,mkt_carrier_fl_num,carrier,day_of_week,month,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,crs_dep_time_h,crs_dep_time_m,predictions
0,4358,SkyWest Airlines,0,3,1624.5658314350796,35220,7,15,0
1,4057,SkyWest Airlines,2,3,1624.5658314350796,35220,10,0,0
2,1488,SkyWest Airlines,2,3,1624.5658314350796,35220,14,37,0
3,637,SkyWest Airlines,4,3,1624.5658314350796,35220,12,55,0
4,915,SkyWest Airlines,6,3,1624.5658314350796,35220,15,30,0
5,940,SkyWest Airlines,3,3,1624.5658314350796,35220,6,5,0
6,3802,SkyWest Airlines,1,3,1624.5658314350796,35220,6,0,0
7,855,SkyWest Airlines,0,3,1624.5658314350796,35220,9,25,0
8,2811,SkyWest Airlines,0,3,1624.5658314350796,35220,17,45,0
9,5461,SkyWest Airlines,0,3,1624.5658314350796,35220,16,35,1
10,5953,SkyWest Airlines,2,3,1624.5658314350796,35220,17,0,1
11,383,SkyWest Airlines,1,3,1624.5658314350796,35220,21,0,0
12,430,SkyWest Airlines,1,3,1624.5658314350796,35220,6,0,0
13,5401,SkyWest Airlines,5,3,1624.5658314350796,35220,17,12,1
14,583,SkyWest Airlines,0,3,1624.5658314350796,35220,15,0,0
15,228,SkyWest Airlines,0,3,1624.5658314350796,35220,6,55,0
16,657,SkyWest Airlines,2,3,1624.5658314350796,35220,6,30,0
17,3731,SkyWest Airlines,3,3,1624.5658314350796,35220,18,54,1
18,3197,SkyWest Airlines,1,3,1624.5658314350796,35220,12,46,0
19,496,SkyWest Airlines,1,3,1624.5658314350796,35220,16,29,0
20,744,SkyWest Airlines,5,3,1624.5658314350796,35220,13,25,0
21,4008,SkyWest Airlines,5,3,1624.5658314350796,35220,6,17,0
22,2371,SkyWest Airlines,5,3,1624.5658314350796,35220,18,5,0
23,5657,SkyWest Airlines,5,3,1624.5658314350796,35220,11,55,1
24,3677,SkyWest Airlines,0,3,1624.5658314350796,35220,7,30,0
25,663,SkyWest Airlines,4,3,1624.5658314350796,35220,7,0,0
26,1647,SkyWest Airlines,4,3,1624.5658314350796,35220,12,55,0
27,5048,SkyWest Airlines,0,3,1624.5658314350796,35220,6,0,0
28,4875,SkyWest Airlines,2,3,1624.5658314350796,35220,13,31,1
29,1148,SkyWest Airlines,6,3,1624.5658314350796,35220,13,35,0
30,4493,SkyWest Airlines,6,3,1624.5658314350796,35220,7,55,0
31,1505,United Airlines,5,3,2884.545612009238,35220,5,15,0
32,2025,United Airlines,6,3,2884.545612009238,35220,10,25,0
33,48,United Airlines,4,3,2884.545612009238,35220,14,5,0
34,2842,United Airlines,5,3,2884.545612009238,35220,7,0,0
35,41,United Airlines,0,3,2884.545612009238,35220,8,55,0
36,1064,United Airlines,6,3,2884.545612009238,35220,10,30,0
37,304,United Airlines,1,3,2884.545612009238,35220,23,5,0
38,3735,United Airlines,0,3,2884.545612009238,35220,13,28,0
39,3851,United Airlines,5,3,2884.545612009238,35220,17,29,0
40,1210,United Airlines,1,3,2884.545612009238,35220,10,10,0
41,4594,United Airlines,6,3,2884.545612009238,35220,6,48,0
42,715,United Airlines,4,3,2884.545612009238,35220,6,0,0
43,1554,United Airlines,1,3,2884.545612009238,35220,11,30,0
44,3001,United Airlines,5,3,2884.545612009238,35220,6,0,0
45,559,United Airlines,0,3,2884.545612009238,35220,21,35,0
46,305,United Airlines,3,3,2884.545612009238,35220,20,25,0
47,603,United Airlines,3,3,2884.545612009238,35220,7,57,0
48,2371,United Airlines,0,3,2884.545612009238,35220,12,15,0
49,4667,United Airlines,1,3,2884.545612009238,35220,21,5,1
50,2010,United Airlines,1,3,2884.545612009238,35220,15,30,0
51,418,United Airlines,1,3,2884.545612009238,35220,14,15,0
52,5550,United Airlines,2,3,2884.545612009238,35220,15,13,1
53,1644,United Airlines,2,3,2884.545612009238,35220,19,59,0
54,4955,United Airlines,0,3,2884.545612009238,35220,15,15,0
55,1323,United Airlines,3,3,2884.545612009238,35220,9,51,0
56,2213,United Airlines,4,3,2884.545612009238,35220,15,15,0
57,5287,United Airlines,5,3,2884.545612009238,35220,6,40,0
58,2281,United Airlines,4,3,2884.545612009238,35220,23,10,0
59,669,United Airlines,0,3,2884.545612009238,35220,16,25,0
60,5073,United Airlines,2,3,2884.545612009238,35220,13,44,0
61,403,United Airlines,4,3,2884.545612009238,35220,19,50,0
62,1376,United Airlines,5,3,2884.545612009238,35220,11,20,0
63,2852,United Airlines,4,3,2884.545612009238,35220,15,55,0
64,1202,United Airlines,6,3,2884.545612009238,35220,12,8,0
65,170,United Airlines,1,3,2884.545612009238,35220,12,0,0
66,2008,United Airlines,2,3,2884.545612009238,35220,9,0,0
67,2705,United Airlines,6,3,2884.545612009238,35220,16,27,0
68,4817,United Airlines,0,3,2884.545612009238,35220,6,0,0
69,4004,American Airlines,4,3,5879.758106923751,35220,15,26,0
70,1185,American Airlines,6,3,5879.758106923751,35220,8,1,0
71,122,American Airlines,4,3,5879.758106923751,35220,20,15,0
72,615,American Airlines,6,3,5879.758106923751,35220,11,15,0
73,954,American Airlines,1,3,5879.758106923751,35220,22,10,0
74,3001,American Airlines,0,3,5879.758106923751,35220,13,4,0
75,680,American Airlines,1,3,5879.758106923751,35220,15,55,0
76,3994,American Airlines,3,3,5879.758106923751,35220,10,15,0
77,5125,American Airlines,6,3,5879.758106923751,35220,16,2,0
78,6079,American Airlines,0,3,5879.758106923751,35220,9,46,1
79,4576,American Airlines,6,3,5879.758106923751,35220,14,50,0
80,5090,American Airlines,3,3,5879.758106923751,35220,11,2,0
81,1171,American Airlines,6,3,5879.758106923751,35220,15,10,0
82,3422,American Airlines,4,3,5879.758106923751,35220,17,40,0
83,847,American Airlines,0,3,5879.758106923751,35220,14,17,0
84,4553,American Airlines,1,3,5879.758106923751,35220,15,10,0
85,416,American Airlines,5,3,5879.758106923751,35220,22,55,0
86,4828,American Airlines,2,3,5879.758106923751,35220,20,0,1
87,4460,American Airlines,3,3,5879.758106923751,35220,6,0,0
88,2387,American Airlines,2,3,5879.758106923751,35220,7,26,0
89,3991,American Airlines,0,3,5879.758106923751,35220,18,0,0
90,52,American Airlines,4,3,5879.758106923751,35220,13,14,0
91,659,American Airlines,2,3,5879.758106923751,35220,7,30,0
92,6247,American Airlines,2,3,5879.758106923751,35220,18,50,1
93,3057,American Airlines,6,3,5879.758106923751,35220,11,32,0
94,921,American Airlines,2,3,5879.758106923751,35220,9,20,0
95,1557,American Airlines,0,3,5879.758106923751,35220,11,41,0
