,distance,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,avg_monthly_psngr_airport,day_of_week,prediction
0,479,1181.3075523202913,14231,979169,6,47.586365
1,888,1181.3075523202913,14231,979169,6,16.657766
2,833,1181.3075523202913,14231,979169,6,15.280753
3,479,1181.3075523202913,14231,979169,6,47.586365
4,419,1181.3075523202913,14231,979169,5,28.740309
5,419,1181.3075523202913,14231,979169,1,22.801615
6,833,1181.3075523202913,14231,979169,4,18.1667
7,659,1181.3075523202913,14231,979169,6,27.090725
8,292,1181.3075523202913,14231,979169,0,38.04852
9,659,1181.3075523202913,14231,979169,3,27.624285
10,335,1181.3075523202913,14231,979169,3,37.811058
11,214,1181.3075523202913,14231,979169,5,55.439575
12,1035,1181.3075523202913,14231,979169,0,14.383256
13,335,1181.3075523202913,14231,979169,0,36.007904
14,660,1181.3075523202913,14231,979169,4,24.896519
15,214,1181.3075523202913,14231,979169,4,56.54176
16,335,1181.3075523202913,14231,979169,6,41.130863
17,214,1181.3075523202913,14231,979169,1,71.43181
18,431,1181.3075523202913,14231,979169,3,34.57325
19,254,1181.3075523202913,14231,979169,1,36.59902
20,214,1181.3075523202913,14231,979169,1,71.43181
21,660,1181.3075523202913,14231,979169,1,23.064453
22,184,1181.3075523202913,14231,979169,2,50.368507
23,659,1181.3075523202913,14231,979169,5,25.867174
24,254,1181.3075523202913,14231,979169,4,43.657997
25,184,1181.3075523202913,14231,979169,4,54.205936
26,479,1181.3075523202913,14231,979169,2,42.434185
27,479,1181.3075523202913,14231,979169,3,42.527737
28,184,1181.3075523202913,14231,979169,6,72.53933
29,1107,1181.3075523202913,14231,979169,0,15.025289
30,269,1181.3075523202913,14231,979169,1,31.156736
31,1080,1181.3075523202913,14231,979169,1,4.346405
32,648,1181.3075523202913,14231,979169,2,49.63729
33,502,1181.3075523202913,14231,979169,1,46.25788
34,617,1181.3075523202913,14231,979169,4,51.328213
35,214,1181.3075523202913,14231,979169,4,56.54176
36,544,1181.3075523202913,14231,979169,4,50.783417
37,184,1181.3075523202913,14231,979169,4,54.205936
38,764,1181.3075523202913,14231,979169,4,17.278364
39,660,1181.3075523202913,14231,979169,4,24.896519
40,610,1181.3075523202913,14231,979169,2,53.508987
41,254,1181.3075523202913,14231,979169,1,36.59902
42,1147,1181.3075523202913,14231,979169,1,75.44285
43,1183,1181.3075523202913,14231,979169,0,18.848856
44,96,5051.232370433305,14231,979169,4,29.007647
45,431,5051.232370433305,14231,979169,1,-12.638264
46,96,5051.232370433305,14231,979169,3,29.245682
47,184,5051.232370433305,14231,979169,2,1.709381
48,1096,5051.232370433305,14231,979169,1,5.0768414
49,1389,5051.232370433305,14231,979169,4,-11.777381
50,733,5051.232370433305,14231,979169,1,-15.4994545
51,1096,5051.232370433305,14231,979169,2,5.397441
52,1096,5051.232370433305,14231,979169,5,0.4200833
53,1389,5051.232370433305,14231,979169,3,-9.106598
54,214,5051.232370433305,14231,979169,1,8.323324
55,733,5051.232370433305,14231,979169,0,-7.3810325
56,544,5051.232370433305,14231,979169,0,0.4205491
57,733,5051.232370433305,14231,979169,0,-7.3810325
58,214,5051.232370433305,14231,979169,0,7.0130253
59,544,5051.232370433305,14231,979169,6,25.559786
60,1389,5051.232370433305,14231,979169,4,-11.777381
61,1389,5051.232370433305,14231,979169,5,9.199939
62,184,5051.232370433305,14231,979169,1,5.9874964
63,96,5051.232370433305,14231,979169,1,34.293823
64,214,5051.232370433305,14231,979169,4,6.5155697
